PDB_File,Total_SASA,Radius_of_Gyration,Compactness,Contact_Order,SS_Helix,SS_Strand,SS_Coil
N_359260.pdb,23293.754,23.49072281808151,14.303518993522445,0.05769797602672431,0.28869047619047616,0.3125,0.39880952380952384
N_158429.pdb,100204.34,43.73549843373155,32.37644592402524,0.027131419210949848,0.2605932203389831,0.1228813559322034,0.6165254237288136
N_437757.pdb,13969.08,19.282461450193136,15.713761481263852,0.05693343056933431,0.48184818481848185,0.19801980198019803,0.3201320132013201
N_176704.pdb,29833.674,27.192482352142502,28.463749281022015,0.05009920920385173,0.36046511627906974,0.2739018087855297,0.36563307493540054
N_142783.pdb,84556.984,32.280578631614254,31.13327092023514,0.017652383611789665,0.21293532338308457,0.03283582089552239,0.7542288557213931
N_193906.pdb,19010.113,21.05428302755793,18.713532039266966,0.06887883358471594,0.8604060913705583,0.005076142131979695,0.13451776649746192
N_88758.pdb,16162.669,24.371086446795548,9.888767188369973,0.07191037668885347,0.6639004149377593,0.0,0.3360995850622407
N_493020.pdb,16951.252,22.526176632637842,10.698664222086348,0.03035472021452996,0.7800829875518672,0.03319502074688797,0.18672199170124482
N_10788.pdb,17512.396,24.363049944337956,9.892029140465194,0.019314162301884225,0.8298755186721992,0.008298755186721992,0.16182572614107885
N_186595.pdb,14507.315,21.61039410957622,11.152040947425647,0.06297311924950388,0.24896265560165975,0.3360995850622407,0.4149377593360996
N_343234.pdb,22814.664,24.857347164003038,11.224045677892432,0.019798125018719862,0.6738351254480287,0.043010752688172046,0.2831541218637993
N_233354.pdb,16257.434,19.62146399811091,14.219122488865315,0.07141542729232755,0.44086021505376344,0.1971326164874552,0.36200716845878134
N_296894.pdb,19542.73,25.12991644253067,11.102305120593696,0.03083802077748207,0.5878136200716846,0.04659498207885305,0.3655913978494624
N_370086.pdb,22155.213,30.533622428655146,9.137468069892831,0.029398949855772134,0.33691756272401435,0.14336917562724014,0.5197132616487455
N_314149.pdb,31012.914,29.799726849951277,16.241759611994272,0.029346156659109193,0.5475206611570248,0.08677685950413223,0.365702479338843
N_221197.pdb,24328.955,28.980821741151,14.940915197900216,0.03657540737741873,0.3995381062355658,0.22632794457274827,0.3741339491916859
N_238177.pdb,16185.039,27.063810707906846,9.533025588470577,0.03786257109406932,0.7441860465116279,0.10465116279069768,0.1511627906976744
N_232354.pdb,20324.537,30.102748301607537,8.57064602258334,0.0255589259633749,0.6085271317829457,0.07751937984496124,0.313953488372093
N_26570.pdb,31909.162,39.325669587192785,6.560600307846329,0.00951776649746193,0.40310077519379844,0.0,0.5968992248062015
N_232935.pdb,17441.355,26.598897843617863,9.699650019968947,0.01972015647165026,0.813953488372093,0.0,0.18604651162790697
N_509946.pdb,86166.99,40.502002014895055,30.319488887200922,0.018822626159508728,0.5187296416938111,0.15390879478827363,0.3273615635179153
N_94543.pdb,25507.666,24.321381520502683,16.11750548255443,0.04786463159709502,0.08928571428571429,0.46938775510204084,0.4413265306122449
N_229832.pdb,25615.82,23.70793494937237,13.53977057409203,0.09957383177570094,0.40186915887850466,0.14953271028037382,0.4485981308411215
N_525383.pdb,19520.717,30.57177803805847,8.668125212413372,0.04940564391320096,0.7509433962264151,0.052830188679245285,0.19622641509433963
N_236413.pdb,19150.424,26.116221181764754,10.146950362981002,0.02616753019398419,0.7773584905660378,0.0,0.22264150943396227
N_484856.pdb,15138.021,22.78787160747664,11.628993025967999,0.11327493261455526,0.3660377358490566,0.3283018867924528,0.30566037735849055
N_409006.pdb,27470.371,31.421469241502944,8.433724023635904,0.009188785843726682,0.5094339622641509,0.0,0.49056603773584906
N_400665.pdb,24231.766,24.79899481102462,14.39574477596537,0.06335364816853259,0.12605042016806722,0.3557422969187675,0.5182072829131653
N_195126.pdb,19858.129,31.68043500171102,9.122349487448371,0.021975907766084223,0.6782006920415224,0.10726643598615918,0.21453287197231835
N_154778.pdb,21173.166,28.31972247036726,10.204902265634814,0.027007482230782306,0.7058823529411765,0.0,0.29411764705882354
N_273096.pdb,18757.828,20.69605918109869,13.964011093664542,0.07509497136521166,0.4429065743944637,0.1314878892733564,0.42560553633217996
N_146187.pdb,24841.537,27.741946977826196,10.417437544343741,0.02147456152974965,0.7058823529411765,0.0,0.29411764705882354
N_229674.pdb,85068.19,36.248525867917344,20.938782524995638,0.04215003107926849,0.16073781291172595,0.002635046113306983,0.836627140974967
N_301977.pdb,21175.201,21.35303425471839,17.842897428772222,0.058451909309848005,0.6351706036745407,0.02099737532808399,0.3438320209973753
N_199624.pdb,22881.662,27.268312146626368,15.989255134514876,0.05830920994032244,0.4288990825688073,0.20412844036697247,0.3669724770642202
N_135013.pdb,24380.25,24.703305946367852,15.139674050589555,0.04746448003576182,0.35294117647058826,0.20053475935828877,0.446524064171123
N_225623.pdb,30327.506,25.032074435853303,22.411246875987345,0.07738693673967438,0.31194295900178254,0.2014260249554367,0.48663101604278075
N_7385.pdb,28662.781,26.62337945616911,19.531705238851888,0.05439806494128924,0.37115384615384617,0.18653846153846154,0.4423076923076923
N_62468.pdb,21202.201,25.31819517776635,11.77019127578629,0.043604827795730106,0.5771812080536913,0.09060402684563758,0.33221476510067116
N_41203.pdb,20239.15,21.39870396364039,13.92607704215857,0.056714600240376944,0.2651006711409396,0.1610738255033557,0.5738255033557047
N_21164.pdb,14642.354,27.69265386354521,10.760976592145585,0.05618572050301212,0.5536912751677853,0.174496644295302,0.27181208053691275
N_316080.pdb,30186.506,31.116949013466982,9.576774376916893,0.016791826580906073,0.4463087248322148,0.006711409395973154,0.5469798657718121
N_272788.pdb,30921.188,27.835395320449482,14.2264909637937,0.03138225378380317,0.4722222222222222,0.0,0.5277777777777778
N_16100.pdb,30149.34,28.55952326286679,12.360150299111332,0.021884117940393206,0.5070821529745042,0.042492917847025496,0.45042492917847027
N_413956.pdb,21382.95,24.5874369508708,14.80430842496206,0.05486451088745544,0.6483516483516484,0.0,0.3516483516483517
N_176477.pdb,123105.4,38.730165921395,37.438517638753595,0.022219968070452487,0.5082758620689655,0.017241379310344827,0.47448275862068967
N_26542.pdb,41286.445,31.792353002355412,12.518733670657005,0.026829483810489756,0.271356783919598,0.032663316582914576,0.6959798994974874
N_316220.pdb,67292.38,81.69673914913248,7.589042187696467,0.013578830551431442,0.6903225806451613,0.0,0.3096774193548387
N_410582.pdb,55641.633,37.965890695467614,26.234074369257534,0.018647456254036906,0.40562248995983935,0.23293172690763053,0.3614457831325301
N_474895.pdb,20786.17,29.82172545450561,8.819073879585485,0.03544191524474914,0.4068441064638783,0.2585551330798479,0.33460076045627374
N_312845.pdb,15209.613,25.924243631608107,10.144944004435198,0.068048612585487,0.623574144486692,0.09885931558935361,0.27756653992395436
N_150287.pdb,13778.247,27.686051028595514,9.499368462781517,0.07113650708468384,0.5741444866920152,0.155893536121673,0.26996197718631176
N_230022.pdb,26778.896,29.53018587843141,8.906141027445848,0.016068099103573492,0.6615969581749049,0.0,0.33840304182509506
N_353416.pdb,85989.25,33.88289446817522,30.723467293438212,0.024855544612065607,0.03554274735830932,0.17002881844380405,0.7944284341978867
N_376852.pdb,73644.06,34.05980513554587,27.98019531255097,0.018280118999946023,0.5267576075550892,0.002098635886673662,0.47114375655823715
N_321250.pdb,27888.654,24.029068548639927,22.680862510205277,0.08430979304459142,0.3798165137614679,0.2,0.42018348623853213
N_61519.pdb,21616.238,25.996817926631273,15.617295976216056,0.04727925653019829,0.7955665024630542,0.009852216748768473,0.19458128078817735
N_254032.pdb,20593.639,23.083575113250067,20.707364333942625,0.09285332260222498,0.40794979079497906,0.2280334728033473,0.36401673640167365
N_424112.pdb,62732.727,34.00505042216746,17.26214173225699,0.036671798311865685,0.18739352640545145,0.02385008517887564,0.7887563884156729
N_57628.pdb,42679.625,32.03250613140685,14.23553930277427,0.02440208897400339,0.2982456140350877,0.14692982456140352,0.5548245614035088
N_382217.pdb,15364.211,20.539201758009465,14.898339458624397,0.08116661613098848,0.4477124183006536,0.16339869281045752,0.3888888888888889
N_171730.pdb,27341.598,29.89004784284797,18.802244912915864,0.10230838081881646,0.6405693950177936,0.12099644128113879,0.23843416370106763
N_294029.pdb,30103.06,25.439951008922467,21.383688978379116,0.08344156024739699,0.37683823529411764,0.18198529411764705,0.4411764705882353
N_31073.pdb,14324.762,23.92144121899317,8.151682760868676,0.05166420118343195,0.23076923076923078,0.24102564102564103,0.5282051282051282
N_172345.pdb,10921.482,17.073246556041244,11.421377847495599,0.09034149706795447,0.48205128205128206,0.14358974358974358,0.37435897435897436
N_24379.pdb,18929.371,72.19023012043215,2.701196542450261,0.012790267836139397,0.9384615384615385,0.0,0.06153846153846154
N_448744.pdb,11803.354,18.35165012937421,10.62574747367688,0.08891553880418022,0.3641025641025641,0.3076923076923077,0.3282051282051282
N_154486.pdb,49101.99,44.04388385761733,14.508257311406151,0.03057073951420199,0.297339593114241,0.26291079812206575,0.4397496087636933
N_465809.pdb,35544.31,28.64514227494196,30.755651047007586,0.03886838924272128,0.2395005675368899,0.3337116912599319,0.4267877412031782
N_492328.pdb,22447.021,29.10612706404141,11.166033848643327,0.02872603041657483,0.5784615384615385,0.055384615384615386,0.36615384615384616
N_339357.pdb,38871.96,37.73177057294929,12.40334055077498,0.03567732052662085,0.11752136752136752,0.2863247863247863,0.5961538461538461
N_427813.pdb,69376.516,31.595854833301175,24.62348317855952,0.02140798831436949,0.17609254498714652,0.12982005141388175,0.6940874035989717
N_359622.pdb,80453.445,54.39832963540273,30.86491830269909,0.006261975041953124,0.7593805836807623,0.0,0.24061941631923764
N_73682.pdb,41116.473,30.60413534473605,17.415947027945577,0.045497851680253304,0.24765478424015008,0.19136960600375236,0.5609756097560976
N_281236.pdb,13128.092,27.001881280669853,7.6661325130774305,0.03240371404511811,0.5700483091787439,0.1932367149758454,0.23671497584541062
N_263267.pdb,19462.043,29.428129214447097,7.034086281583196,0.025834632989716864,0.4830917874396135,0.07246376811594203,0.4444444444444444
N_448207.pdb,19175.23,25.05266109011348,8.262595308954557,0.012060996042689407,0.7439613526570048,0.0,0.2560386473429952
N_380527.pdb,14591.366,32.20971118896387,6.4266332220614615,0.11555262088581877,0.17391304347826086,0.3285024154589372,0.4975845410628019
N_319969.pdb,45658.777,32.81002045086996,12.831445827057907,0.02151916420676933,0.20190023752969122,0.09738717339667459,0.7007125890736342
N_141164.pdb,54712.5,33.334184650095715,17.339557156330216,0.018615283583681686,0.2837370242214533,0.14359861591695502,0.5726643598615917
N_521242.pdb,13998.88,19.256186050630543,10.853654999514108,0.03150180859159187,0.7942583732057417,0.0,0.20574162679425836
N_307061.pdb,14767.149,30.33718205885016,6.88923577656512,0.04226026770577123,0.6698564593301436,0.11483253588516747,0.215311004784689
N_99599.pdb,10984.845,16.658956320226636,12.54580394968925,0.12061156444278215,0.3923444976076555,0.3062200956937799,0.3014354066985646
N_186769.pdb,20817.715,30.57481556617857,6.835691274984921,0.028432359389435075,0.3397129186602871,0.04784688995215311,0.6124401913875598
N_43269.pdb,31180.291,24.46935928541995,24.88826915720969,0.06195629537443839,0.39901477832512317,0.06403940886699508,0.5369458128078818
N_353842.pdb,63740.016,37.67102843371674,29.837252836824202,0.03278955737046765,0.08629893238434164,0.41459074733096085,0.4991103202846975
N_65727.pdb,62433.203,36.83559354313656,32.87581069059877,0.0352144143263845,0.5127993393889347,0.13047068538398018,0.35672997522708505
N_149223.pdb,48428.516,42.07065155697499,25.576024144594157,0.03918785816306828,0.4451672862453532,0.23327137546468402,0.3215613382899628
N_241902.pdb,50881.17,38.19638578608781,27.410970395564142,0.009301608469041026,0.8089780324737345,0.0038204393505253103,0.1872015281757402
N_513320.pdb,47703.926,31.394471353988394,15.257463474986887,0.025110677695869645,0.29018789144050106,0.06471816283924843,0.6450939457202505
N_123885.pdb,18675.45,36.69988981157803,6.23980075078469,0.01880141010575793,0.5764192139737991,0.0,0.42358078602620086
N_173507.pdb,14192.674,24.749816648975354,9.25259379687084,0.042306982176364256,0.6550218340611353,0.13100436681222707,0.21397379912663755
N_116764.pdb,18508.082,32.94961648680524,6.950005020292228,0.020969902743830728,0.5807860262008734,0.09170305676855896,0.32751091703056767
N_369891.pdb,13780.338,18.955836351426196,12.080712016843854,0.08027350911697057,0.36681222707423583,0.17467248908296942,0.4585152838427948
N_259290.pdb,21848.15,21.024098748372808,12.985098827179417,0.016913254343421943,0.7362637362637363,0.0,0.26373626373626374
N_337447.pdb,18676.998,42.08458070092507,6.486936437363604,0.0389863914243726,0.4908424908424908,0.1794871794871795,0.32967032967032966
N_238731.pdb,16955.902,25.3232424859921,10.780609953524463,0.04345775681808071,0.7838827838827839,0.06227106227106227,0.15384615384615385
N_393131.pdb,31574.908,32.79707188177219,8.323913823286363,0.008508246603484699,0.23809523809523808,0.0,0.7619047619047619
N_245640.pdb,31255.535,41.88289330267253,12.3439418634197,0.04881964042236104,0.4758220502901354,0.08123791102514506,0.44294003868471954
N_235935.pdb,100501.93,37.786284830434575,32.022200791368036,0.017984847884146143,0.3669421487603306,0.04628099173553719,0.5867768595041323
N_534642.pdb,12985.864,19.36010314055477,14.66934333655941,0.12042636252296388,0.41901408450704225,0.24647887323943662,0.3345070422535211
N_274612.pdb,29918.842,98.36723490619228,2.8871402176836223,0.008655135336050232,0.823943661971831,0.0,0.176056338028169
N_342058.pdb,26939.617,35.061922780943306,8.099955093003581,0.02173097758146512,0.528169014084507,0.007042253521126761,0.4647887323943662
N_274653.pdb,16558.408,30.286594213001493,9.377086046805616,0.04047204844267505,0.5845070422535211,0.18661971830985916,0.22887323943661972
N_445217.pdb,25318.533,24.389919815702793,19.84426368176863,0.07223019468169715,0.4297520661157025,0.17148760330578514,0.3987603305785124
N_295733.pdb,21027.846,24.445347658093617,14.154022468379285,0.03909300003026359,0.4624277456647399,0.15028901734104047,0.3872832369942196
N_323060.pdb,30045.648,32.71159205874765,10.69957094633075,0.04097519247219846,0.21428571428571427,0.2542857142857143,0.5314285714285715
N_115942.pdb,19033.902,28.869092266891073,9.352562855246173,0.05817291909153311,0.25555555555555554,0.3814814814814815,0.362962962962963
N_81912.pdb,17736.54,28.87808411654583,9.349650721645425,0.020931489429343506,0.9111111111111111,0.007407407407407408,0.08148148148148149
N_113776.pdb,12115.521,17.896215417191044,15.0869887127442,0.10442029556133028,0.44074074074074077,0.17407407407407408,0.3851851851851852
N_252532.pdb,15294.681,25.54323549310525,10.570313227268318,0.04619202866625547,0.5111111111111111,0.1814814814814815,0.3074074074074074
N_222270.pdb,54734.863,35.842942208120235,24.32835995819696,0.013625060657078482,0.4197247706422018,0.17775229357798164,0.4025229357798165
N_128134.pdb,17367.828,21.48852001871476,14.752062949143017,0.06911853126981904,0.24921135646687698,0.2996845425867508,0.45110410094637227
N_468039.pdb,50346.016,32.98161718770989,24.46817557207949,0.02655131121445438,0.14869888475836432,0.31722428748451054,0.5340768277571252
N_168199.pdb,24605.002,26.375627484313846,11.639533511859748,0.03555234212141315,0.36807817589576547,0.1986970684039088,0.43322475570032576
N_226338.pdb,15221.698,31.074097049870627,9.39689412475513,0.05326015853470833,0.5273972602739726,0.19863013698630136,0.273972602739726
N_200202.pdb,26685.877,45.13503255758464,6.469475780868389,0.014297870300459018,0.815068493150685,0.0,0.18493150684931506
N_274254.pdb,14289.621,19.30469600342589,15.125853313006354,0.0814989175469374,0.4178082191780822,0.22602739726027396,0.3561643835616438
N_119137.pdb,18397.482,27.85297581204548,10.48361948721184,0.03627619627011265,0.6643835616438356,0.09246575342465753,0.24315068493150685
N_305782.pdb,35707.29,29.98164136749247,10.80661315465191,0.016552145077459383,0.1728395061728395,0.10493827160493827,0.7222222222222222
N_234550.pdb,17206.832,26.62615083909856,10.891548003031522,0.03760019366291893,0.596551724137931,0.18275862068965518,0.2206896551724138
