protein_id,true_label,predicted_score,predicted_class
N_526865,0.0,5.4203498e-05,0
N_319206,0.0,1.2701716e-05,0
N_141756,0.0,2.5107078e-05,0
N_542633,0.0,2.9372062e-05,0
N_116027,0.0,0.00063506776,0
N_115217,0.0,0.0010694157,0
N_419771,0.0,0.0006673495,0
N_174486,0.0,3.114026e-05,0
N_41707,0.0,0.0014191064,0
N_470058,0.0,7.702152e-05,0
N_455933,0.0,0.00014099033,0
N_13674,0.0,0.00018444307,0
N_449229,0.0,0.000109016706,0
N_27749,0.0,0.00024622207,0
N_405032,0.0,3.8546317e-05,0
N_280986,0.0,0.012688279,0
N_30562,0.0,0.00035287265,0
N_448607,0.0,0.0001434083,0
N_77808,0.0,0.006892992,0
N_104470,0.0,0.0007274117,0
N_176660,0.0,0.00018445749,0
N_15178,0.0,7.422795e-06,0
N_528648,0.0,0.00021365742,0
N_408960,0.0,0.00039090094,0
N_456551,0.0,7.3288946e-05,0
N_329861,0.0,0.00041062437,0
N_86328,0.0,0.00937885,0
N_494676,0.0,0.0002118779,0
N_539016,0.0,0.00030684104,0
N_440903,0.0,0.00013332526,0
N_10489,0.0,0.00019145287,0
N_140381,0.0,0.00022473586,0
N_261941,0.0,0.00044949708,0
N_505158,0.0,0.000108678956,0
N_277607,0.0,0.001087375,0
N_533976,0.0,0.00012244529,0
N_371455,0.0,6.51192e-05,0
N_197009,0.0,0.0012491881,0
N_332305,0.0,0.00021052666,0
N_43192,0.0,5.377606e-05,0
N_150487,0.0,0.000602454,0
N_256643,0.0,5.6201254e-05,0
N_194404,0.0,0.0009068672,0
N_236883,0.0,4.9401817e-05,0
N_68673,0.0,0.0003317771,0
N_190791,0.0,0.00013225619,0
N_386325,0.0,0.0006267408,0
N_500348,0.0,0.9146468,1
N_233441,0.0,0.00013939835,0
N_13836,0.0,0.0032165532,0
N_55429,0.0,0.00013750652,0
N_450704,0.0,0.000136176,0
N_3869,0.0,0.00086542213,0
N_335329,0.0,0.009645447,0
N_446065,0.0,8.527142e-05,0
N_180589,0.0,9.609097e-05,0
N_160891,0.0,0.00025268324,0
N_534,0.0,2.8913231e-05,0
N_367914,0.0,0.15545237,0
N_473973,0.0,0.0008131248,0
N_516750,0.0,0.00021904592,0
N_448804,0.0,0.00039184061,0
N_59911,0.0,0.00019702865,0
N_446137,0.0,0.00015535997,0
N_337108,0.0,0.0001517069,0
N_242796,0.0,0.00016544537,0
N_107502,0.0,7.077541e-05,0
N_176413,0.0,0.0069752964,0
N_143361,0.0,0.00020173166,0
N_281591,0.0,3.0155303e-05,0
N_240722,0.0,0.00024545885,0
N_39127,0.0,0.000105709216,0
N_144660,0.0,0.0008874036,0
N_134677,0.0,0.0044067563,0
